date,quantity_used,material,unit_price,lead_time_days,late_delivery_risk,region,shipping_mode
2017-09-21,1,Total Gym 1400,299.9899902,2.0,0,Southern Europe,Standard Class
2017-09-21,23,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.9,1,Western Europe,Standard Class
2017-09-22,1,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,2.0,0,Southern Europe,Standard Class
2017-09-22,17,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.8,1,Northern Europe,Second Class
2017-09-22,20,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.5,1,Northern Europe,Standard Class
2017-09-22,1,Garmin Approach S4 Golf GPS Watch,299.9899902,2.0,1,Northern Europe,First Class
2017-09-22,1,Garmin Forerunner 910XT GPS Watch,399.9899902,2.0,0,Southern Europe,Standard Class
2017-09-22,2,GoPro HERO3+ Black Edition Camera,399.9899902,4.0,1,Western Europe,Standard Class
2017-09-22,18,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.1,1,Northern Europe,Second Class
2017-09-22,60,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.7,1,Southern Europe,Standard Class
2017-09-22,29,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.3,1,Southern Europe,Standard Class
2017-09-22,64,O'Brien Men's Neoprene Life Vest,49.97999954,4.1,1,Western Europe,Standard Class
2017-09-22,6,Pelican Maverick 100X Kayak,349.9899902,3.3,1,Northern Europe,Standard Class
2017-09-22,12,Pelican Sunstream 100 Kayak,199.99000549999997,3.7,1,Western Europe,Standard Class
2017-09-22,42,Perfect Fitness Perfect Rip Deck,59.99000168,2.9,1,Southern Europe,Standard Class
2017-09-22,1,Stiga Master Series ST3100 Competition Indoor,329.9899902,6.0,1,Western Europe,Standard Class
2017-09-22,2,Titleist Club Glove Travel Cover,299.9899902,2.5,1,Northern Europe,Standard Class
2017-09-22,27,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.4,1,Western Europe,Standard Class
2017-09-23,2,Diamondback Boys' Insight 24 Performance Hybr,299.9899902,4.0,1,Southern Europe,Standard Class
2017-09-23,2,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,3.5,1,Western Europe,First Class
2017-09-23,17,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.4,1,Southern Europe,Second Class
2017-09-23,12,Field & Stream Sportsman 16 Gun Fire Safe,399.98001099999993,3.0,1,Northern Europe,First Class
2017-09-23,3,Garmin Forerunner 910XT GPS Watch,399.9899902,3.7,1,Western Europe,Standard Class
2017-09-23,2,GoPro HERO3+ Black Edition Camera,399.9899902,3.0,0,Western Europe,Standard Class
2017-09-23,24,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.6,1,Western Europe,Standard Class
2017-09-23,51,Nike Men's Dri-FIT Victory Golf Polo,50.0,4.2,1,Southern Europe,Standard Class
2017-09-23,70,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.6,1,Western Europe,Standard Class
2017-09-23,47,O'Brien Men's Neoprene Life Vest,49.97999954,3.2,1,Western Europe,First Class
2017-09-23,2,Pelican Maverick 100X Kayak,349.9899902,4.5,1,Western Europe,Standard Class
2017-09-23,12,Pelican Sunstream 100 Kayak,199.99000549999997,3.2,1,Western Europe,Standard Class
2017-09-23,72,Perfect Fitness Perfect Rip Deck,59.99000168,3.6,1,Northern Europe,Standard Class
2017-09-23,1,Stiga Master Series ST3100 Competition Indoor,329.9899902,4.0,1,Northern Europe,Second Class
2017-09-23,1,Titleist Club Glove Travel Cover,299.9899902,4.0,1,Northern Europe,Second Class
2017-09-23,1,Total Gym 1400,299.9899902,6.0,1,Western Europe,Standard Class
2017-09-23,25,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.7,1,Western Europe,Standard Class
2017-09-24,2,Diamondback Boys' Insight 24 Performance Hybr,299.9899902,2.0,1,Southern Europe,First Class
2017-09-24,2,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,2.5,1,Western Europe,First Class
2017-09-24,15,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.5,1,Northern Europe,Standard Class
2017-09-24,24,Field & Stream Sportsman 16 Gun Fire Safe,399.98001099999993,3.0,1,Northern Europe,Second Class
2017-09-24,2,Garmin Forerunner 910XT GPS Watch,399.9899902,3.0,1,Western Europe,First Class
2017-09-24,1,GoPro HERO3+ Black Edition Camera,399.9899902,6.0,1,Western Europe,Second Class
2017-09-24,22,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.8,1,Northern Europe,Standard Class
2017-09-24,85,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.3,1,Northern Europe,First Class
2017-09-24,32,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.3,1,Western Europe,Second Class
2017-09-24,54,O'Brien Men's Neoprene Life Vest,49.97999954,3.1,1,Western Europe,Standard Class
2017-09-24,2,Pelican Maverick 100X Kayak,349.9899902,3.0,1,Western Europe,Second Class
2017-09-24,11,Pelican Sunstream 100 Kayak,199.9900055,3.1,1,Western Europe,Second Class
2017-09-24,59,Perfect Fitness Perfect Rip Deck,59.99000168,3.1,1,Northern Europe,Standard Class
2017-09-24,3,Stiga Master Series ST3100 Competition Indoor,329.9899902,3.0,1,Western Europe,Standard Class
2017-09-24,1,Titleist Club Glove Travel Cover,299.9899902,3.0,1,Western Europe,Second Class
2017-09-24,44,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.5,1,Western Europe,Second Class
2017-09-25,3,Diamondback Boys' Insight 24 Performance Hybr,299.9899902,2.3,1,Southern Europe,First Class
2017-09-25,1,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,2.0,0,Western Europe,Standard Class
2017-09-25,16,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.8,1,Western Europe,First Class
2017-09-25,18,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.2,1,Southern Europe,Standard Class
2017-09-25,2,Garmin Approach S4 Golf GPS Watch,299.9899902,2.0,1,Southern Europe,First Class
2017-09-25,2,Garmin Forerunner 910XT GPS Watch,399.9899902,5.5,1,Southern Europe,Standard Class
2017-09-25,1,GoPro HERO3+ Black Edition Camera,399.9899902,3.0,0,Western Europe,Standard Class
2017-09-25,14,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,2.9,1,Southern Europe,First Class
2017-09-25,42,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.6,1,Western Europe,Standard Class
2017-09-25,42,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.8,1,Western Europe,Standard Class
2017-09-25,48,O'Brien Men's Neoprene Life Vest,49.97999954,3.3,1,Southern Europe,Standard Class
2017-09-25,2,Pelican Maverick 100X Kayak,349.9899902,2.5,0,Western Europe,Standard Class
2017-09-25,21,Pelican Sunstream 100 Kayak,199.9900055,3.0,1,Western Europe,Standard Class
2017-09-25,59,Perfect Fitness Perfect Rip Deck,59.99000168,3.7,1,Western Europe,Standard Class
2017-09-25,1,Stiga Master Series ST3100 Competition Indoor,329.9899902,3.0,0,Southern Europe,Standard Class
2017-09-25,1,Titleist Club Glove Travel Cover,299.9899902,2.0,0,Northern Europe,Standard Class
2017-09-25,3,Total Gym 1400,299.9899902,3.7,1,Southern Europe,Standard Class
2017-09-25,17,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.3,1,Southern Europe,Standard Class
2017-09-26,17,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.2,1,Western Europe,Standard Class
2017-09-26,14,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.1,1,Northern Europe,Same Day
2017-09-26,1,Garmin Forerunner 910XT GPS Watch,399.9899902,1.0,1,Western Europe,Same Day
2017-09-26,3,GoPro HERO3+ Black Edition Camera,399.9899902,3.7,1,Northern Europe,Same Day
2017-09-26,20,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.0,1,Southern Europe,First Class
2017-09-26,72,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.5,1,Western Europe,Standard Class
2017-09-26,39,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.1,1,Northern Europe,Second Class
2017-09-26,42,O'Brien Men's Neoprene Life Vest,49.97999954,2.8,1,Northern Europe,Same Day
2017-09-26,5,Pelican Maverick 100X Kayak,349.9899902,3.4,1,Western Europe,Standard Class
2017-09-26,18,Pelican Sunstream 100 Kayak,199.9900055,2.7,1,Western Europe,Same Day
2017-09-26,66,Perfect Fitness Perfect Rip Deck,59.99000168,2.9,1,Western Europe,Standard Class
2017-09-26,3,Titleist Club Glove Travel Cover,299.9899902,3.3,1,Western Europe,Same Day
2017-09-26,51,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.0,1,Western Europe,Same Day
2017-09-27,1,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,4.0,0,Southern Europe,Standard Class
2017-09-27,7,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.9,1,Western Europe,Standard Class
2017-09-27,19,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.8,1,Western Europe,First Class
2017-09-27,3,Garmin Approach S4 Golf GPS Watch,299.9899902,4.3,1,Western Europe,Standard Class
2017-09-27,1,Garmin Forerunner 910XT GPS Watch,399.9899902,5.0,1,Southern Europe,Standard Class
2017-09-27,1,GoPro HERO3+ Black Edition Camera,399.9899902,6.0,1,Western Europe,Standard Class
2017-09-27,16,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.6,1,Southern Europe,Standard Class
2017-09-27,43,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.6,1,Northern Europe,Standard Class
2017-09-27,27,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.1,1,Northern Europe,Standard Class
2017-09-27,41,O'Brien Men's Neoprene Life Vest,49.97999954,3.5,1,Western Europe,First Class
2017-09-27,1,Pelican Maverick 100X Kayak,349.9899902,5.0,1,Western Europe,Standard Class
2017-09-27,6,Pelican Sunstream 100 Kayak,199.99000549999997,2.8,1,Western Europe,First Class
2017-09-27,62,Perfect Fitness Perfect Rip Deck,59.99000168,3.1,1,Northern Europe,Second Class
2017-09-27,2,Stiga Master Series ST3100 Competition Indoor,329.9899902,3.5,1,Western Europe,First Class
2017-09-27,1,Titleist Club Glove Travel Cover,299.9899902,4.0,0,Western Europe,Standard Class
2017-09-27,1,Total Gym 1400,299.9899902,2.0,1,Western Europe,First Class
2017-09-27,3,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,5.0,1,Southern Europe,Standard Class
2017-09-28,4,Diamondback Girls' Clarity 24 Hybrid Bike 201,299.9899902,3.0,1,Western Europe,First Class
2017-09-28,13,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.3,1,Western Europe,Standard Class
2017-09-28,23,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.8,1,Southern Europe,Standard Class
2017-09-28,1,Garmin Approach S4 Golf GPS Watch,299.9899902,2.0,0,Northern Europe,Standard Class
2017-09-28,1,Garmin Forerunner 910XT GPS Watch,399.9899902,5.0,1,Western Europe,Second Class
2017-09-28,1,GoPro HERO3+ Black Edition Camera,399.9899902,3.0,1,Western Europe,Second Class
2017-09-28,18,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.3,1,Southern Europe,Standard Class
2017-09-28,78,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Western Europe,Standard Class
2017-09-28,44,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.0,1,Western Europe,Standard Class
2017-09-28,57,O'Brien Men's Neoprene Life Vest,49.97999954,4.0,1,Southern Europe,Standard Class
2017-09-28,1,Pelican Maverick 100X Kayak,349.9899902,3.0,0,Western Europe,Standard Class
2017-09-28,9,Pelican Sunstream 100 Kayak,199.9900055,4.1,1,Western Europe,Standard Class
2017-09-28,36,Perfect Fitness Perfect Rip Deck,59.99000168,3.6,1,Northern Europe,Standard Class
2017-09-28,2,Stiga Master Series ST3100 Competition Indoor,329.9899902,3.0,0,Western Europe,Standard Class
2017-09-28,5,Titleist Club Glove Travel Cover,299.9899902,4.4,1,Western Europe,Standard Class
2017-09-28,1,Total Gym 1400,299.9899902,3.0,0,Western Europe,Standard Class
2017-09-28,16,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.2,1,Western Europe,Standard Class
2017-09-29,4,Bowflex SelectTech 1090 Dumbbells,599.9899902,3.2,1,Northern Europe,Standard Class
2017-09-29,2,Diamondback Boys' Insight 24 Performance Hybr,299.9899902,5.5,1,Western Europe,Standard Class
2017-09-29,16,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.5,1,Southern Europe,Standard Class
2017-09-29,19,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.8,1,Western Europe,First Class
2017-09-29,2,Garmin Approach S4 Golf GPS Watch,299.9899902,4.5,1,Southern Europe,Standard Class
2017-09-29,3,GoPro HERO3+ Black Edition Camera,399.9899902,3.3,1,Western Europe,Standard Class
2017-09-29,22,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.9,1,Western Europe,Standard Class
2017-09-29,79,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.7,1,Western Europe,Standard Class
2017-09-29,25,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.9,1,Northern Europe,Standard Class
2017-09-29,27,O'Brien Men's Neoprene Life Vest,49.97999954,4.4,1,Western Europe,Standard Class
2017-09-29,2,Pelican Maverick 100X Kayak,349.9899902,3.5,1,Northern Europe,Standard Class
2017-09-29,22,Pelican Sunstream 100 Kayak,199.9900055,3.3,1,Western Europe,First Class
2017-09-29,36,Perfect Fitness Perfect Rip Deck,59.99000167999999,3.7,1,Southern Europe,Standard Class
2017-09-29,1,SOLE E35 Elliptical,1999.98999,4.0,0,Northern Europe,Standard Class
2017-09-29,1,Titleist Club Glove Travel Cover,299.9899902,5.0,1,Western Europe,Standard Class
2017-09-29,2,Total Gym 1400,299.9899902,5.5,1,Western Europe,Standard Class
2017-09-29,39,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.2,1,Northern Europe,Second Class
2017-09-30,3,Bowflex SelectTech 1090 Dumbbells,599.9899902,3.3,1,Southern Europe,First Class
2017-09-30,4,Bushnell Pro X7 Jolt Slope Rangefinder,599.9899902,4.0,1,Western Europe,First Class
2017-09-30,7,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.6,1,Western Europe,Same Day
2017-09-30,17,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.2,1,Northern Europe,Second Class
2017-09-30,26,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.9,1,Western Europe,First Class
2017-09-30,64,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.1,1,Southern Europe,Standard Class
2017-09-30,32,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.3,1,Western Europe,First Class
2017-09-30,73,O'Brien Men's Neoprene Life Vest,49.97999954,3.4,1,Southern Europe,Standard Class
2017-09-30,12,Pelican Sunstream 100 Kayak,199.99000549999997,2.2,1,Southern Europe,Standard Class
2017-09-30,86,Perfect Fitness Perfect Rip Deck,59.99000168,3.2,1,Western Europe,Standard Class
2017-09-30,2,SOLE E25 Elliptical,999.9899902,4.0,1,Western Europe,First Class
2017-09-30,4,SOLE E35 Elliptical,1999.98999,3.2,1,Western Europe,Standard Class
2017-09-30,27,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.4,1,Western Europe,First Class
2017-10-01,3,Bowflex SelectTech 1090 Dumbbells,599.9899902,4.0,1,Western Europe,Standard Class
2017-10-01,3,Bushnell Pro X7 Jolt Slope Rangefinder,599.9899902,4.0,1,Western Europe,Standard Class
2017-10-01,9,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.7,1,Western Europe,Standard Class
2017-10-01,12,Field & Stream Sportsman 16 Gun Fire Safe,399.98001099999993,3.4,1,Western Europe,Standard Class
2017-10-01,20,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.4,1,Northern Europe,Standard Class
2017-10-01,52,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.5,1,Western Europe,Standard Class
2017-10-01,46,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.1,1,Western Europe,Standard Class
2017-10-01,39,O'Brien Men's Neoprene Life Vest,49.97999954,3.8,1,Western Europe,Standard Class
2017-10-01,17,Pelican Sunstream 100 Kayak,199.9900055,3.8,1,Western Europe,Standard Class
2017-10-01,86,Perfect Fitness Perfect Rip Deck,59.99000168,3.5,1,Western Europe,Standard Class
2017-10-01,5,SOLE E25 Elliptical,999.9899902,4.0,1,Western Europe,Standard Class
2017-10-01,3,SOLE E35 Elliptical,1999.98999,2.3,0,Western Europe,Second Class
2017-10-01,20,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.8,1,Northern Europe,Standard Class
2017-10-02,1,Bushnell Pro X7 Jolt Slope Rangefinder,599.9899902,3.0,1,Western Europe,Second Class
2017-10-02,4,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.0,1,Western Europe,Standard Class
2017-10-02,2,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.5,1,Western Europe,Standard Class
2017-10-02,9,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.9,1,Western Europe,Second Class
2017-10-02,24,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.3,1,Northern Europe,Standard Class
2017-10-02,14,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.1,1,Western Europe,First Class
2017-10-02,23,O'Brien Men's Neoprene Life Vest,49.97999954,5.8,1,Western Europe,Standard Class
2017-10-02,8,Pelican Sunstream 100 Kayak,199.9900055,3.8,1,Western Europe,Standard Class
2017-10-02,33,Perfect Fitness Perfect Rip Deck,59.99000168,4.2,1,Northern Europe,Standard Class
2017-10-02,3,SOLE E25 Elliptical,999.9899902000001,4.0,1,Western Europe,Second Class
2017-10-02,4,SOLE E35 Elliptical,1999.98999,3.8,1,Northern Europe,Second Class
2017-10-02,33,Sports Books ,31.079999920000002,3.5,1,Western Europe,Standard Class
2017-10-02,5,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.7,1,Western Europe,Standard Class
2017-10-03,63,Sports Books ,31.07999992,3.8,1,Southern Europe,Second Class
2017-10-04,61,Sports Books ,31.07999992,3.1,1,Western Europe,Second Class
2017-10-05,63,Sports Books ,31.07999992,3.4,1,Western Europe,Second Class
2017-10-06,65,Sports Books ,31.07999992,3.3,1,Northern Europe,Standard Class
2017-10-07,63,Baby sweater,59.08000183,3.3,1,Western Europe,First Class
2017-10-07,1,Sports Books ,31.07999992,2.0,0,Southern Europe,Standard Class
2017-10-08,14,Baby sweater,59.08000183,2.4,1,Southern Europe,Same Day
2017-10-08,51,CDs of rock,11.28999996,3.7,1,Northern Europe,Second Class
2017-10-09,63,CDs of rock,11.28999996,3.3,1,Western Europe,First Class
2017-10-10,11,CDs of rock,11.28999996,2.9,1,Southern Europe,First Class
2017-10-10,49,Web Camera,452.04000849999994,3.0,1,Southern Europe,Second Class
2017-10-11,61,Web Camera,452.0400085,3.7,1,Western Europe,Second Class
2017-10-12,60,Web Camera,452.0400085,3.3,1,Northern Europe,Standard Class
2017-10-13,64,Web Camera,452.0400085,3.3,1,Southern Europe,Second Class
2017-10-14,65,Web Camera,452.0400085,3.3,1,Western Europe,Second Class
2017-10-15,65,Web Camera,452.0400085,3.4,1,Northern Europe,First Class
2017-10-16,56,Web Camera,452.0400085,3.8,1,Western Europe,Second Class
2017-10-17,66,Web Camera,452.0400085,3.1,1,Northern Europe,Second Class
2017-10-18,27,Children's heaters,357.1000061,3.7,1,Western Europe,Standard Class
2017-10-18,33,Web Camera,452.0400085,3.1,1,Southern Europe,First Class
2017-10-19,60,Children's heaters,357.10000610000003,4.0,1,Western Europe,Second Class
2017-10-20,61,Children's heaters,357.1000061,3.8,1,Western Europe,Standard Class
2017-10-21,64,Children's heaters,357.1000061,3.6,1,Western Europe,First Class
2017-10-22,61,Children's heaters,357.1000061,3.3,1,Western Europe,Second Class
2017-10-23,62,Children's heaters,357.1000061,3.7,1,Western Europe,Standard Class
2017-10-24,61,Children's heaters,357.1000061,3.3,1,Western Europe,Standard Class
2017-10-25,62,Children's heaters,357.1000061,3.5,1,Northern Europe,Standard Class
2017-10-26,12,Children's heaters,357.1000061,3.9,1,Northern Europe,Second Class
2017-10-26,51,Dell Laptop,1500.0,3.8,1,Western Europe,Second Class
2017-10-27,65,Dell Laptop,1500.0,3.4,1,Western Europe,Standard Class
2017-10-28,60,Dell Laptop,1500.0,3.6,1,Western Europe,First Class
2017-10-29,63,Dell Laptop,1500.0,3.5,1,Northern Europe,Second Class
2017-10-30,65,Dell Laptop,1500.0,3.7,1,Northern Europe,Second Class
2017-10-31,17,Dell Laptop,1500.0,3.5,1,Western Europe,Standard Class
2017-10-31,41,Industrial consumer electronics,252.8800049,3.4,1,Southern Europe,Standard Class
2017-11-01,61,Industrial consumer electronics,252.8800049,3.2,1,Western Europe,Second Class
2017-11-02,58,Industrial consumer electronics,252.88000489999996,2.9,1,Western Europe,Second Class
2017-11-03,65,Industrial consumer electronics,252.8800049,3.7,1,Southern Europe,Second Class
2017-11-04,30,Industrial consumer electronics,252.8800049,3.6,1,Western Europe,Second Class
